Not Interested,Interested,id
0.58,0.42,420947
0.95,0.05,420948
0.63,0.37,420949
1.0,0.0,420950
0.65,0.35,420951
1.0,0.0,420952
1.0,0.0,420953
0.77,0.23,420954
0.57,0.43,420955
1.0,0.0,420956
0.64,0.36,420957
0.79,0.21,420958
1.0,0.0,420959
0.71,0.29,420960
1.0,0.0,420961
0.54,0.46,420962
1.0,0.0,420963
0.7,0.3,420964
0.36,0.64,420965
1.0,0.0,420966
0.98,0.02,420967
1.0,0.0,420968
1.0,0.0,420969
0.77,0.23,420970
0.99,0.01,420971
1.0,0.0,420972
0.49,0.51,420973
0.89,0.11,420974
1.0,0.0,420975
0.75,0.25,420976
1.0,0.0,420977
0.99,0.01,420978
1.0,0.0,420979
1.0,0.0,420980
1.0,0.0,420981
0.95,0.05,420982
1.0,0.0,420983
1.0,0.0,420984
0.85,0.15,420985
1.0,0.0,420986
0.86,0.14,420987
0.92,0.08,420988
1.0,0.0,420989
1.0,0.0,420990
0.99,0.01,420991
0.69,0.31,420992
0.69,0.31,420993
0.68,0.32,420994
1.0,0.0,420995
1.0,0.0,420996
1.0,0.0,420997
0.51,0.49,420998
0.65,0.35,420999
1.0,0.0,421000
1.0,0.0,421001
1.0,0.0,421002
1.0,0.0,421003
1.0,0.0,421004
1.0,0.0,421005
0.55,0.45,421006
1.0,0.0,421007
1.0,0.0,421008
1.0,0.0,421009
0.95,0.05,421010
1.0,0.0,421011
1.0,0.0,421012
0.94,0.06,421013
0.49,0.51,421014
0.75,0.25,421015
0.88,0.12,421016
0.64,0.36,421017
0.99,0.01,421018
0.63,0.37,421019
0.07,0.93,421020
1.0,0.0,421021
0.93,0.07,421022
0.93,0.07,421023
0.98,0.02,421024
0.95,0.05,421025
1.0,0.0,421026
1.0,0.0,421027
0.92,0.08,421028
1.0,0.0,421029
0.99,0.01,421030
1.0,0.0,421031
1.0,0.0,421032
1.0,0.0,421033
1.0,0.0,421034
0.64,0.36,421035
0.81,0.19,421036
0.86,0.14,421037
0.83,0.17,421038
1.0,0.0,421039
1.0,0.0,421040
0.91,0.09,421041
0.83,0.17,421042
1.0,0.0,421043
0.94,0.06,421044
0.96,0.04,421045
0.32,0.68,421046
0.51,0.49,421047
1.0,0.0,421048
0.97,0.03,421049
0.87,0.13,421050
1.0,0.0,421051
1.0,0.0,421052
1.0,0.0,421053
1.0,0.0,421054
0.71,0.29,421055
1.0,0.0,421056
0.73,0.27,421057
1.0,0.0,421058
0.3,0.7,421059
1.0,0.0,421060
1.0,0.0,421061
0.99,0.01,421062
0.46,0.54,421063
0.87,0.13,421064
1.0,0.0,421065
0.23,0.77,421066
0.94,0.06,421067
0.97,0.03,421068
1.0,0.0,421069
0.36,0.64,421070
0.62,0.38,421071
1.0,0.0,421072
0.28,0.72,421073
1.0,0.0,421074
1.0,0.0,421075
0.65,0.35,421076
0.82,0.18,421077
1.0,0.0,421078
1.0,0.0,421079
1.0,0.0,421080
0.4,0.6,421081
1.0,0.0,421082
1.0,0.0,421083
1.0,0.0,421084
1.0,0.0,421085
0.43,0.57,421086
1.0,0.0,421087
1.0,0.0,421088
0.91,0.09,421089
1.0,0.0,421090
0.71,0.29,421091
1.0,0.0,421092
1.0,0.0,421093
1.0,0.0,421094
0.88,0.12,421095
0.98,0.02,421096
1.0,0.0,421097
0.64,0.36,421098
1.0,0.0,421099
0.99,0.01,421100
1.0,0.0,421101
0.98,0.02,421102
1.0,0.0,421103
0.75,0.25,421104
0.53,0.47,421105
0.65,0.35,421106
0.24,0.76,421107
0.82,0.18,421108
1.0,0.0,421109
1.0,0.0,421110
0.9,0.1,421111
0.69,0.31,421112
1.0,0.0,421113
0.96,0.04,421114
0.83,0.17,421115
0.49,0.51,421116
1.0,0.0,421117
1.0,0.0,421118
0.93,0.07,421119
0.2,0.8,421120
1.0,0.0,421121
1.0,0.0,421122
0.88,0.12,421123
0.55,0.45,421124
0.99,0.01,421125
1.0,0.0,421126
1.0,0.0,421127
0.94,0.06,421128
1.0,0.0,421129
0.8,0.2,421130
1.0,0.0,421131
0.85,0.15,421132
0.64,0.36,421133
0.54,0.46,421134
1.0,0.0,421135
0.68,0.32,421136
0.6,0.4,421137
1.0,0.0,421138
1.0,0.0,421139
0.42,0.58,421140
0.25,0.75,421141
1.0,0.0,421142
1.0,0.0,421143
1.0,0.0,421144
0.46,0.54,421145
0.44,0.56,421146
1.0,0.0,421147
1.0,0.0,421148
0.27,0.73,421149
1.0,0.0,421150
0.92,0.08,421151
0.66,0.34,421152
0.95,0.05,421153
1.0,0.0,421154
0.1,0.9,421155
0.98,0.02,421156
0.62,0.38,421157
0.71,0.29,421158
1.0,0.0,421159
1.0,0.0,421160
1.0,0.0,421161
1.0,0.0,421162
1.0,0.0,421163
0.67,0.33,421164
0.78,0.22,421165
1.0,0.0,421166
0.57,0.43,421167
1.0,0.0,421168
1.0,0.0,421169
1.0,0.0,421170
1.0,0.0,421171
1.0,0.0,421172
0.53,0.47,421173
1.0,0.0,421174
1.0,0.0,421175
0.2,0.8,421176
1.0,0.0,421177
0.57,0.43,421178
1.0,0.0,421179
1.0,0.0,421180
1.0,0.0,421181
0.44,0.56,421182
0.97,0.03,421183
1.0,0.0,421184
0.68,0.32,421185
1.0,0.0,421186
0.96,0.04,421187
0.84,0.16,421188
0.72,0.28,421189
1.0,0.0,421190
1.0,0.0,421191
0.53,0.47,421192
1.0,0.0,421193
1.0,0.0,421194
0.86,0.14,421195
0.79,0.21,421196
1.0,0.0,421197
0.62,0.38,421198
0.45,0.55,421199
0.31,0.69,421200
1.0,0.0,421201
0.96,0.04,421202
1.0,0.0,421203
0.53,0.47,421204
1.0,0.0,421205
0.97,0.03,421206
1.0,0.0,421207
0.97,0.03,421208
0.5,0.5,421209
0.64,0.36,421210
0.77,0.23,421211
1.0,0.0,421212
0.51,0.49,421213
1.0,0.0,421214
0.67,0.33,421215
0.71,0.29,421216
1.0,0.0,421217
0.29,0.71,421218
0.96,0.04,421219
0.68,0.32,421220
0.93,0.07,421221
1.0,0.0,421222
1.0,0.0,421223
1.0,0.0,421224
0.71,0.29,421225
0.53,0.47,421226
1.0,0.0,421227
0.92,0.08,421228
0.81,0.19,421229
1.0,0.0,421230
0.69,0.31,421231
0.49,0.51,421232
0.76,0.24,421233
0.4,0.6,421234
0.29,0.71,421235
0.87,0.13,421236
1.0,0.0,421237
0.33,0.67,421238
0.52,0.48,421239
0.56,0.44,421240
0.96,0.04,421241
1.0,0.0,421242
1.0,0.0,421243
1.0,0.0,421244
1.0,0.0,421245
0.7,0.3,421246
0.82,0.18,421247
1.0,0.0,421248
1.0,0.0,421249
0.73,0.27,421250
1.0,0.0,421251
1.0,0.0,421252
1.0,0.0,421253
0.71,0.29,421254
0.21,0.79,421255
0.98,0.02,421256
1.0,0.0,421257
0.7,0.3,421258
1.0,0.0,421259
1.0,0.0,421260
1.0,0.0,421261
0.45,0.55,421262
0.65,0.35,421263
1.0,0.0,421264
0.12,0.88,421265
0.68,0.32,421266
0.94,0.06,421267
1.0,0.0,421268
1.0,0.0,421269
1.0,0.0,421270
0.59,0.41,421271
0.86,0.14,421272
1.0,0.0,421273
1.0,0.0,421274
1.0,0.0,421275
0.99,0.01,421276
0.52,0.48,421277
1.0,0.0,421278
1.0,0.0,421279
1.0,0.0,421280
0.52,0.48,421281
0.61,0.39,421282
1.0,0.0,421283
0.97,0.03,421284
1.0,0.0,421285
0.48,0.52,421286
0.97,0.03,421287
1.0,0.0,421288
0.88,0.12,421289
0.79,0.21,421290
1.0,0.0,421291
1.0,0.0,421292
0.54,0.46,421293
0.99,0.01,421294
0.67,0.33,421295
0.73,0.27,421296
0.68,0.32,421297
0.53,0.47,421298
0.79,0.21,421299
0.51,0.49,421300
0.97,0.03,421301
0.54,0.46,421302
0.63,0.37,421303
1.0,0.0,421304
0.99,0.01,421305
1.0,0.0,421306
0.52,0.48,421307
1.0,0.0,421308
0.35,0.65,421309
0.56,0.44,421310
1.0,0.0,421311
0.57,0.43,421312
1.0,0.0,421313
0.87,0.13,421314
1.0,0.0,421315
0.81,0.19,421316
0.33,0.67,421317
1.0,0.0,421318
0.4,0.6,421319
1.0,0.0,421320
0.12,0.88,421321
1.0,0.0,421322
0.99,0.01,421323
1.0,0.0,421324
0.6,0.4,421325
0.06,0.94,421326
1.0,0.0,421327
0.39,0.61,421328
0.55,0.45,421329
0.31,0.69,421330
1.0,0.0,421331
1.0,0.0,421332
1.0,0.0,421333
0.98,0.02,421334
1.0,0.0,421335
0.45,0.55,421336
0.56,0.44,421337
1.0,0.0,421338
0.98,0.02,421339
1.0,0.0,421340
1.0,0.0,421341
0.61,0.39,421342
0.49,0.51,421343
1.0,0.0,421344
1.0,0.0,421345
1.0,0.0,421346
0.15,0.85,421347
0.73,0.27,421348
0.82,0.18,421349
1.0,0.0,421350
0.72,0.28,421351
1.0,0.0,421352
0.54,0.46,421353
0.59,0.41,421354
0.91,0.09,421355
0.89,0.11,421356
0.78,0.22,421357
0.76,0.24,421358
1.0,0.0,421359
1.0,0.0,421360
0.47,0.53,421361
1.0,0.0,421362
0.99,0.01,421363
1.0,0.0,421364
0.7,0.3,421365
1.0,0.0,421366
1.0,0.0,421367
1.0,0.0,421368
1.0,0.0,421369
1.0,0.0,421370
1.0,0.0,421371
0.48,0.52,421372
1.0,0.0,421373
1.0,0.0,421374
0.4,0.6,421375
1.0,0.0,421376
0.38,0.62,421377
1.0,0.0,421378
0.02,0.98,421379
1.0,0.0,421380
1.0,0.0,421381
1.0,0.0,421382
1.0,0.0,421383
1.0,0.0,421384
0.83,0.17,421385
1.0,0.0,421386
1.0,0.0,421387
0.92,0.08,421388
1.0,0.0,421389
1.0,0.0,421390
1.0,0.0,421391
1.0,0.0,421392
0.79,0.21,421393
0.69,0.31,421394
0.95,0.05,421395
0.52,0.48,421396
1.0,0.0,421397
1.0,0.0,421398
1.0,0.0,421399
0.79,0.21,421400
0.71,0.29,421401
1.0,0.0,421402
1.0,0.0,421403
0.87,0.13,421404
1.0,0.0,421405
1.0,0.0,421406
0.6,0.4,421407
0.72,0.28,421408
0.81,0.19,421409
1.0,0.0,421410
1.0,0.0,421411
0.72,0.28,421412
0.5,0.5,421413
0.65,0.35,421414
1.0,0.0,421415
0.91,0.09,421416
0.98,0.02,421417
1.0,0.0,421418
0.83,0.17,421419
1.0,0.0,421420
1.0,0.0,421421
1.0,0.0,421422
0.96,0.04,421423
1.0,0.0,421424
1.0,0.0,421425
0.99,0.01,421426
0.45,0.55,421427
0.76,0.24,421428
1.0,0.0,421429
1.0,0.0,421430
1.0,0.0,421431
0.94,0.06,421432
1.0,0.0,421433
1.0,0.0,421434
0.96,0.04,421435
1.0,0.0,421436
0.66,0.34,421437
1.0,0.0,421438
1.0,0.0,421439
1.0,0.0,421440
0.98,0.02,421441
0.97,0.03,421442
1.0,0.0,421443
0.85,0.15,421444
0.78,0.22,421445
0.66,0.34,421446
1.0,0.0,421447
0.79,0.21,421448
1.0,0.0,421449
1.0,0.0,421450
0.18,0.82,421451
1.0,0.0,421452
0.24,0.76,421453
1.0,0.0,421454
1.0,0.0,421455
0.71,0.29,421456
0.81,0.19,421457
1.0,0.0,421458
0.97,0.03,421459
0.99,0.01,421460
0.98,0.02,421461
0.52,0.48,421462
1.0,0.0,421463
0.54,0.46,421464
0.98,0.02,421465
0.9,0.1,421466
0.33,0.67,421467
1.0,0.0,421468
0.73,0.27,421469
0.98,0.02,421470
0.66,0.34,421471
1.0,0.0,421472
0.74,0.26,421473
1.0,0.0,421474
0.35,0.65,421475
1.0,0.0,421476
1.0,0.0,421477
1.0,0.0,421478
0.93,0.07,421479
0.87,0.13,421480
1.0,0.0,421481
0.71,0.29,421482
1.0,0.0,421483
1.0,0.0,421484
1.0,0.0,421485
0.38,0.62,421486
0.31,0.69,421487
0.96,0.04,421488
1.0,0.0,421489
1.0,0.0,421490
1.0,0.0,421491
0.24,0.76,421492
1.0,0.0,421493
1.0,0.0,421494
0.32,0.68,421495
0.68,0.32,421496
1.0,0.0,421497
1.0,0.0,421498
1.0,0.0,421499
1.0,0.0,421500
1.0,0.0,421501
1.0,0.0,421502
0.84,0.16,421503
1.0,0.0,421504
0.8,0.2,421505
1.0,0.0,421506
0.94,0.06,421507
0.36,0.64,421508
0.62,0.38,421509
0.68,0.32,421510
1.0,0.0,421511
1.0,0.0,421512
0.41,0.59,421513
1.0,0.0,421514
0.98,0.02,421515
0.29,0.71,421516
1.0,0.0,421517
0.66,0.34,421518
1.0,0.0,421519
1.0,0.0,421520
1.0,0.0,421521
0.48,0.52,421522
1.0,0.0,421523
0.48,0.52,421524
0.97,0.03,421525
0.77,0.23,421526
1.0,0.0,421527
1.0,0.0,421528
0.62,0.38,421529
0.63,0.37,421530
1.0,0.0,421531
0.56,0.44,421532
0.86,0.14,421533
1.0,0.0,421534
1.0,0.0,421535
1.0,0.0,421536
0.86,0.14,421537
0.68,0.32,421538
1.0,0.0,421539
1.0,0.0,421540
0.9,0.1,421541
0.71,0.29,421542
1.0,0.0,421543
0.95,0.05,421544
0.82,0.18,421545
1.0,0.0,421546
0.61,0.39,421547
0.48,0.52,421548
1.0,0.0,421549
0.61,0.39,421550
0.94,0.06,421551
0.96,0.04,421552
0.76,0.24,421553
0.97,0.03,421554
0.98,0.02,421555
0.53,0.47,421556
1.0,0.0,421557
0.44,0.56,421558
0.75,0.25,421559
0.94,0.06,421560
1.0,0.0,421561
0.7,0.3,421562
1.0,0.0,421563
1.0,0.0,421564
0.76,0.24,421565
0.83,0.17,421566
1.0,0.0,421567
0.89,0.11,421568
1.0,0.0,421569
0.88,0.12,421570
1.0,0.0,421571
0.64,0.36,421572
0.99,0.01,421573
0.48,0.52,421574
0.58,0.42,421575
0.44,0.56,421576
1.0,0.0,421577
0.99,0.01,421578
0.99,0.01,421579
0.52,0.48,421580
0.46,0.54,421581
0.18,0.82,421582
0.57,0.43,421583
0.7,0.3,421584
1.0,0.0,421585
1.0,0.0,421586
1.0,0.0,421587
0.89,0.11,421588
0.23,0.77,421589
0.07,0.93,421590
1.0,0.0,421591
1.0,0.0,421592
0.28,0.72,421593
1.0,0.0,421594
1.0,0.0,421595
1.0,0.0,421596
1.0,0.0,421597
1.0,0.0,421598
0.93,0.07,421599
0.94,0.06,421600
0.85,0.15,421601
1.0,0.0,421602
0.79,0.21,421603
0.75,0.25,421604
1.0,0.0,421605
1.0,0.0,421606
1.0,0.0,421607
0.94,0.06,421608
1.0,0.0,421609
1.0,0.0,421610
1.0,0.0,421611
1.0,0.0,421612
0.36569444444444443,0.6343055555555555,421613
0.98,0.02,421614
1.0,0.0,421615
0.79,0.21,421616
0.71,0.29,421617
0.51,0.49,421618
0.64,0.36,421619
1.0,0.0,421620
0.58,0.42,421621
0.35,0.65,421622
1.0,0.0,421623
1.0,0.0,421624
0.17,0.83,421625
1.0,0.0,421626
0.44,0.56,421627
0.86,0.14,421628
0.25,0.75,421629
0.56,0.44,421630
0.33,0.67,421631
1.0,0.0,421632
1.0,0.0,421633
1.0,0.0,421634
1.0,0.0,421635
1.0,0.0,421636
0.97,0.03,421637
0.55,0.45,421638
1.0,0.0,421639
0.99,0.01,421640
0.99,0.01,421641
1.0,0.0,421642
1.0,0.0,421643
0.78,0.22,421644
0.74,0.26,421645
0.98,0.02,421646
0.99,0.01,421647
1.0,0.0,421648
0.5,0.5,421649
1.0,0.0,421650
0.51,0.49,421651
1.0,0.0,421652
0.93,0.07,421653
1.0,0.0,421654
1.0,0.0,421655
0.75,0.25,421656
0.81,0.19,421657
1.0,0.0,421658
0.54,0.46,421659
0.89,0.11,421660
0.99,0.01,421661
0.34,0.66,421662
0.25,0.75,421663
1.0,0.0,421664
1.0,0.0,421665
0.63,0.37,421666
0.9,0.1,421667
1.0,0.0,421668
0.89,0.11,421669
0.54,0.46,421670
0.72,0.28,421671
0.98,0.02,421672
1.0,0.0,421673
1.0,0.0,421674
0.56,0.44,421675
0.99,0.01,421676
1.0,0.0,421677
0.48,0.52,421678
0.02,0.98,421679
0.75,0.25,421680
1.0,0.0,421681
1.0,0.0,421682
1.0,0.0,421683
0.15,0.85,421684
1.0,0.0,421685
1.0,0.0,421686
0.3,0.7,421687
0.61,0.39,421688
1.0,0.0,421689
0.28,0.72,421690
0.92,0.08,421691
1.0,0.0,421692
0.51,0.49,421693
0.99,0.01,421694
0.98,0.02,421695
0.84,0.16,421696
1.0,0.0,421697
0.91,0.09,421698
0.56,0.44,421699
1.0,0.0,421700
0.89,0.11,421701
0.75,0.25,421702
1.0,0.0,421703
0.64,0.36,421704
1.0,0.0,421705
1.0,0.0,421706
1.0,0.0,421707
1.0,0.0,421708
0.44,0.56,421709
0.21,0.79,421710
0.7,0.3,421711
0.54,0.46,421712
1.0,0.0,421713
1.0,0.0,421714
1.0,0.0,421715
1.0,0.0,421716
0.61,0.39,421717
0.97,0.03,421718
0.87,0.13,421719
1.0,0.0,421720
0.18,0.82,421721
1.0,0.0,421722
1.0,0.0,421723
1.0,0.0,421724
0.99,0.01,421725
0.8,0.2,421726
0.99,0.01,421727
0.33,0.67,421728
0.63,0.37,421729
0.51,0.49,421730
1.0,0.0,421731
0.21,0.79,421732
0.49,0.51,421733
0.22,0.78,421734
1.0,0.0,421735
0.24,0.76,421736
1.0,0.0,421737
0.27375,0.72625,421738
1.0,0.0,421739
0.37,0.63,421740
0.72,0.28,421741
1.0,0.0,421742
0.5,0.5,421743
1.0,0.0,421744
0.9,0.1,421745
0.28,0.72,421746
1.0,0.0,421747
0.83,0.17,421748
1.0,0.0,421749
0.48,0.52,421750
1.0,0.0,421751
0.89,0.11,421752
1.0,0.0,421753
0.97,0.03,421754
0.57,0.43,421755
1.0,0.0,421756
0.88,0.12,421757
0.85,0.15,421758
1.0,0.0,421759
0.43,0.57,421760
1.0,0.0,421761
0.99,0.01,421762
0.57,0.43,421763
0.17,0.83,421764
0.83,0.17,421765
1.0,0.0,421766
1.0,0.0,421767
0.57,0.43,421768
0.72,0.28,421769
0.82,0.18,421770
0.97,0.03,421771
1.0,0.0,421772
1.0,0.0,421773
0.97,0.03,421774
0.8,0.2,421775
1.0,0.0,421776
0.3819444444444445,0.6180555555555555,421777
1.0,0.0,421778
0.75,0.25,421779
1.0,0.0,421780
0.3843181818181818,0.6156818181818182,421781
1.0,0.0,421782
0.77,0.23,421783
1.0,0.0,421784
1.0,0.0,421785
0.71,0.29,421786
0.89,0.11,421787
1.0,0.0,421788
1.0,0.0,421789
0.49,0.51,421790
1.0,0.0,421791
1.0,0.0,421792
0.6,0.4,421793
1.0,0.0,421794
0.31,0.69,421795
1.0,0.0,421796
0.71,0.29,421797
1.0,0.0,421798
1.0,0.0,421799
1.0,0.0,421800
1.0,0.0,421801
1.0,0.0,421802
1.0,0.0,421803
1.0,0.0,421804
1.0,0.0,421805
0.63,0.37,421806
0.45,0.55,421807
0.99,0.01,421808
1.0,0.0,421809
0.76,0.24,421810
1.0,0.0,421811
1.0,0.0,421812
1.0,0.0,421813
0.34,0.66,421814
1.0,0.0,421815
1.0,0.0,421816
1.0,0.0,421817
1.0,0.0,421818
0.86,0.14,421819
0.6,0.4,421820
0.56,0.44,421821
0.8,0.2,421822
1.0,0.0,421823
0.93,0.07,421824
1.0,0.0,421825
0.82,0.18,421826
1.0,0.0,421827
1.0,0.0,421828
0.73,0.27,421829
0.57,0.43,421830
0.19,0.81,421831
0.99,0.01,421832
1.0,0.0,421833
0.44,0.56,421834
0.76,0.24,421835
0.59,0.41,421836
0.54,0.46,421837
0.74,0.26,421838
1.0,0.0,421839
1.0,0.0,421840
0.52,0.48,421841
1.0,0.0,421842
1.0,0.0,421843
0.61,0.39,421844
1.0,0.0,421845
1.0,0.0,421846
0.46,0.54,421847
1.0,0.0,421848
0.68,0.32,421849
0.68,0.32,421850
0.47,0.53,421851
0.27,0.73,421852
1.0,0.0,421853
1.0,0.0,421854
0.17,0.83,421855
1.0,0.0,421856
1.0,0.0,421857
1.0,0.0,421858
1.0,0.0,421859
1.0,0.0,421860
0.44,0.56,421861
0.5,0.5,421862
0.96,0.04,421863
1.0,0.0,421864
1.0,0.0,421865
0.93,0.07,421866
0.94,0.06,421867
1.0,0.0,421868
0.75,0.25,421869
1.0,0.0,421870
0.67,0.33,421871
0.67,0.33,421872
1.0,0.0,421873
1.0,0.0,421874
0.29,0.71,421875
0.38,0.62,421876
1.0,0.0,421877
0.78,0.22,421878
1.0,0.0,421879
0.97,0.03,421880
0.53,0.47,421881
1.0,0.0,421882
1.0,0.0,421883
1.0,0.0,421884
0.9,0.1,421885
0.76,0.24,421886
1.0,0.0,421887
1.0,0.0,421888
0.91,0.09,421889
0.83,0.17,421890
1.0,0.0,421891
0.68,0.32,421892
0.79,0.21,421893
1.0,0.0,421894
0.59,0.41,421895
0.65,0.35,421896
1.0,0.0,421897
1.0,0.0,421898
1.0,0.0,421899
0.75,0.25,421900
0.97,0.03,421901
1.0,0.0,421902
0.77,0.23,421903
0.66,0.34,421904
1.0,0.0,421905
1.0,0.0,421906
0.77,0.23,421907
0.07,0.93,421908
0.93,0.07,421909
0.86,0.14,421910
1.0,0.0,421911
0.79,0.21,421912
0.78,0.22,421913
0.58,0.42,421914
0.71,0.29,421915
0.81,0.19,421916
0.87,0.13,421917
0.5829444444444445,0.4170555555555555,421918
0.96,0.04,421919
1.0,0.0,421920
0.36,0.64,421921
0.29,0.71,421922
0.99,0.01,421923
1.0,0.0,421924
1.0,0.0,421925
0.59,0.41,421926
0.73,0.27,421927
0.51,0.49,421928
1.0,0.0,421929
0.53,0.47,421930
0.67,0.33,421931
1.0,0.0,421932
0.66,0.34,421933
1.0,0.0,421934
1.0,0.0,421935
1.0,0.0,421936
0.7,0.3,421937
0.55,0.45,421938
1.0,0.0,421939
1.0,0.0,421940
1.0,0.0,421941
1.0,0.0,421942
1.0,0.0,421943
1.0,0.0,421944
1.0,0.0,421945
0.55,0.45,421946
1.0,0.0,421947
1.0,0.0,421948
0.69,0.31,421949
0.46,0.54,421950
1.0,0.0,421951
0.32,0.68,421952
1.0,0.0,421953
0.8,0.2,421954
1.0,0.0,421955
1.0,0.0,421956
0.69,0.31,421957
0.7,0.3,421958
1.0,0.0,421959
1.0,0.0,421960
0.96,0.04,421961
0.75,0.25,421962
1.0,0.0,421963
0.72,0.28,421964
0.93,0.07,421965
1.0,0.0,421966
1.0,0.0,421967
0.77,0.23,421968
0.47,0.53,421969
1.0,0.0,421970
0.46,0.54,421971
0.57,0.43,421972
1.0,0.0,421973
0.85,0.15,421974
1.0,0.0,421975
0.1,0.9,421976
1.0,0.0,421977
1.0,0.0,421978
0.74,0.26,421979
1.0,0.0,421980
0.33,0.67,421981
0.73,0.27,421982
1.0,0.0,421983
1.0,0.0,421984
0.49,0.51,421985
1.0,0.0,421986
1.0,0.0,421987
0.73,0.27,421988
1.0,0.0,421989
0.77,0.23,421990
0.6,0.4,421991
0.56,0.44,421992
1.0,0.0,421993
1.0,0.0,421994
0.15,0.85,421995
0.58,0.42,421996
0.82,0.18,421997
1.0,0.0,421998
0.61,0.39,421999
1.0,0.0,422000
1.0,0.0,422001
1.0,0.0,422002
1.0,0.0,422003
0.89,0.11,422004
0.58,0.42,422005
0.8,0.2,422006
0.47,0.53,422007
1.0,0.0,422008
0.3,0.7,422009
0.5,0.5,422010
1.0,0.0,422011
1.0,0.0,422012
0.41,0.59,422013
0.98,0.02,422014
0.59,0.41,422015
1.0,0.0,422016
0.55,0.45,422017
1.0,0.0,422018
1.0,0.0,422019
0.57,0.43,422020
0.93,0.07,422021
0.2,0.8,422022
0.42,0.58,422023
1.0,0.0,422024
1.0,0.0,422025
1.0,0.0,422026
1.0,0.0,422027
1.0,0.0,422028
1.0,0.0,422029
0.53,0.47,422030
0.96,0.04,422031
1.0,0.0,422032
0.56,0.44,422033
0.84,0.16,422034
0.45,0.55,422035
0.59,0.41,422036
0.9,0.1,422037
1.0,0.0,422038
0.7,0.3,422039
0.97,0.03,422040
1.0,0.0,422041
1.0,0.0,422042
1.0,0.0,422043
0.96,0.04,422044
0.85,0.15,422045
0.99,0.01,422046
1.0,0.0,422047
0.89,0.11,422048
0.83,0.17,422049
0.84,0.16,422050
0.34,0.66,422051
1.0,0.0,422052
0.66,0.34,422053
0.56,0.44,422054
0.99,0.01,422055
1.0,0.0,422056
0.37,0.63,422057
0.65,0.35,422058
1.0,0.0,422059
0.41,0.59,422060
1.0,0.0,422061
0.46,0.54,422062
0.56,0.44,422063
0.98,0.02,422064
1.0,0.0,422065
1.0,0.0,422066
0.58,0.42,422067
1.0,0.0,422068
0.98,0.02,422069
1.0,0.0,422070
1.0,0.0,422071
0.4,0.6,422072
0.64,0.36,422073
1.0,0.0,422074
0.58,0.42,422075
1.0,0.0,422076
0.48,0.52,422077
0.51,0.49,422078
1.0,0.0,422079
1.0,0.0,422080
1.0,0.0,422081
0.53,0.47,422082
0.54,0.46,422083
0.25,0.75,422084
0.86,0.14,422085
0.94,0.06,422086
1.0,0.0,422087
1.0,0.0,422088
0.39,0.61,422089
1.0,0.0,422090
0.84,0.16,422091
0.74,0.26,422092
1.0,0.0,422093
1.0,0.0,422094
1.0,0.0,422095
1.0,0.0,422096
0.64,0.36,422097
1.0,0.0,422098
0.62,0.38,422099
1.0,0.0,422100
0.68,0.32,422101
0.91,0.09,422102
0.31,0.69,422103
0.55,0.45,422104
0.62,0.38,422105
0.67,0.33,422106
1.0,0.0,422107
0.89,0.11,422108
1.0,0.0,422109
1.0,0.0,422110
1.0,0.0,422111
0.79,0.21,422112
0.97,0.03,422113
1.0,0.0,422114
0.3,0.7,422115
1.0,0.0,422116
1.0,0.0,422117
0.42,0.58,422118
1.0,0.0,422119
0.31,0.69,422120
1.0,0.0,422121
0.89,0.11,422122
0.76,0.24,422123
1.0,0.0,422124
1.0,0.0,422125
0.85,0.15,422126
1.0,0.0,422127
1.0,0.0,422128
0.45,0.55,422129
1.0,0.0,422130
1.0,0.0,422131
0.46,0.54,422132
1.0,0.0,422133
0.23,0.77,422134
1.0,0.0,422135
0.85,0.15,422136
1.0,0.0,422137
0.59,0.41,422138
1.0,0.0,422139
0.32,0.68,422140
0.86,0.14,422141
0.9,0.1,422142
0.08,0.92,422143
1.0,0.0,422144
1.0,0.0,422145
1.0,0.0,422146
1.0,0.0,422147
1.0,0.0,422148
0.42,0.58,422149
1.0,0.0,422150
1.0,0.0,422151
0.44,0.56,422152
0.9,0.1,422153
1.0,0.0,422154
1.0,0.0,422155
0.43,0.57,422156
1.0,0.0,422157
1.0,0.0,422158
1.0,0.0,422159
0.99,0.01,422160
0.9,0.1,422161
1.0,0.0,422162
1.0,0.0,422163
1.0,0.0,422164
0.5,0.5,422165
1.0,0.0,422166
1.0,0.0,422167
0.96,0.04,422168
1.0,0.0,422169
0.81,0.19,422170
1.0,0.0,422171
0.64,0.36,422172
0.95,0.05,422173
0.31,0.69,422174
0.9,0.1,422175
0.8,0.2,422176
0.96,0.04,422177
0.74,0.26,422178
1.0,0.0,422179
0.92,0.08,422180
1.0,0.0,422181
0.42,0.58,422182
0.76,0.24,422183
0.69,0.31,422184
0.87,0.13,422185
1.0,0.0,422186
0.55,0.45,422187
0.3,0.7,422188
1.0,0.0,422189
0.52,0.48,422190
1.0,0.0,422191
1.0,0.0,422192
1.0,0.0,422193
0.73,0.27,422194
0.75,0.25,422195
1.0,0.0,422196
0.65,0.35,422197
0.81,0.19,422198
1.0,0.0,422199
0.92,0.08,422200
1.0,0.0,422201
1.0,0.0,422202
0.63,0.37,422203
1.0,0.0,422204
0.36,0.64,422205
1.0,0.0,422206
1.0,0.0,422207
1.0,0.0,422208
1.0,0.0,422209
0.66,0.34,422210
1.0,0.0,422211
0.94,0.06,422212
1.0,0.0,422213
